,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,836,2,0,0,0,26,2,-1,0,11.316666666666666,9,3,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,837,2,0,0,0,5,1,-1,0,15.583333333333334,12,4,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,838,3,0,1,0,4,1,181,2,4.883333333333334,12,3,8,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,839,3,0,0,0,28,2,105,7,4.9,9,2,9,39,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
test,840,2,0,0,1,7,1,-1,0,4.4,13,3,7,27,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,841,2,0,1,0,30,3,-1,0,8.383333333333333,11,5,4,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,842,2,0,0,0,12,4,192,1,6.85,14,5,11,45,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
test,843,3,0,0,0,30,1,160,5,5.283333333333333,16,5,4,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,844,1,0,0,0,24,1,-1,0,5.216666666666667,17,6,7,29,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,845,2,0,1,0,17,1,-1,0,0.4,9,0,10,42,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,846,3,0,0,0,15,2,-1,0,5.4,17,3,12,50,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,847,3,0,1,0,20,4,-1,0,1.2166666666666666,13,2,4,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,848,3,0,1,0,21,1,-1,0,1.85,16,3,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,849,3,0,1,0,22,1,-1,0,4.466666666666667,12,4,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,850,2,0,1,0,30,10,-1,0,11.516666666666667,11,0,5,22,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
test,851,2,0,1,0,2,1,-1,0,15.633333333333333,10,1,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
test,852,2,0,0,0,4,5,-1,0,6.166666666666667,12,2,5,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,853,2,0,1,0,3,1,-1,0,12.8,16,4,6,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
test,854,3,0,1,1,18,1,-1,0,0.6666666666666666,13,4,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,855,2,0,0,0,10,1,-1,0,2.466666666666667,13,2,8,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,856,2,0,0,0,7,1,-1,0,23.1,14,4,10,40,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,857,1,0,1,0,17,1,-1,0,12.916666666666666,12,6,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,858,3,0,0,0,16,1,-1,0,5.516666666666667,10,1,2,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,859,1,0,0,0,21,1,-1,0,5.683333333333334,11,0,11,47,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
test,860,2,0,0,0,4,1,-1,0,5.716666666666667,15,3,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,861,3,0,1,0,12,1,-1,0,3.1,15,5,3,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,862,2,0,1,0,26,3,-1,0,14.933333333333334,10,3,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,863,2,0,0,0,17,3,-1,0,3.1333333333333333,15,6,4,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,864,3,0,0,0,28,30,-1,0,0.21666666666666667,17,6,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,865,1,0,1,1,2,1,-1,0,9.016666666666667,14,3,6,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,866,3,0,0,0,13,2,-1,0,8.616666666666667,12,5,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,867,3,0,1,0,23,2,183,3,3.683333333333333,15,6,10,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,868,1,0,1,0,6,9,-1,0,1.05,11,0,6,23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,869,3,0,0,1,8,2,-1,0,1.7833333333333334,13,0,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,870,2,0,0,0,1,1,-1,0,4.783333333333333,13,2,6,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,871,2,0,0,0,12,2,182,4,2.85,17,4,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,872,3,0,1,0,7,7,-1,0,4.066666666666666,10,5,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,873,2,0,0,0,2,1,-1,0,6.583333333333333,14,3,6,22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
test,874,3,0,0,0,20,8,-1,0,1.6,13,5,8,33,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,875,2,0,1,0,21,2,140,11,0.85,12,0,11,47,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,876,2,0,1,0,15,1,-1,0,5.866666666666666,10,6,5,19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,877,2,0,1,0,19,3,-1,0,18.366666666666667,15,5,11,46,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,878,3,0,0,0,9,2,104,2,2.0,10,1,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,879,2,0,1,0,13,3,-1,0,3.5,16,4,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,880,2,0,1,0,13,3,-1,0,3.2333333333333334,13,4,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,881,2,0,0,1,11,1,91,1,3.3666666666666667,13,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
test,882,2,0,0,0,30,3,-1,0,1.05,14,5,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,883,2,0,0,0,29,2,-1,0,1.05,13,0,8,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,884,3,0,0,0,20,3,-1,0,3.4833333333333334,13,6,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,885,2,0,1,0,14,2,-1,0,4.416666666666667,16,6,8,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,886,3,0,0,0,22,5,-1,0,6.0,10,5,10,42,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,887,2,0,0,0,2,1,-1,0,1.6166666666666667,10,1,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,888,3,0,1,0,18,2,-1,0,4.266666666666667,10,2,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,889,2,0,0,0,5,5,-1,0,4.85,13,3,5,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
test,890,1,0,0,0,30,15,-1,0,0.38333333333333336,11,5,7,30,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,891,1,0,1,0,14,2,-1,0,2.2,17,5,5,19,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,892,2,0,1,1,29,2,-1,0,1.3666666666666667,16,6,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,893,2,0,0,1,28,1,-1,0,2.683333333333333,17,3,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,894,2,0,1,0,11,1,287,12,4.933333333333334,12,2,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
test,895,3,0,1,0,18,1,-1,0,2.966666666666667,15,0,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,896,2,0,1,0,29,1,-1,0,9.566666666666666,14,6,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,897,3,0,0,0,19,1,-1,0,5.616666666666666,17,5,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,898,3,0,0,0,6,1,-1,0,2.6,11,5,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,899,1,0,0,1,21,1,-1,0,0.8833333333333333,9,0,11,47,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,900,2,0,0,0,23,4,-1,0,8.7,16,5,4,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,901,3,0,1,0,26,2,-1,0,6.816666666666666,14,3,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,902,3,0,1,0,5,2,350,2,2.65,10,3,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,903,2,0,1,0,6,1,-1,0,2.55,12,4,5,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
test,904,3,0,0,0,18,4,-1,0,2.066666666666667,16,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,905,2,0,0,0,20,1,-1,0,4.183333333333334,10,6,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,906,3,0,1,0,10,1,-1,0,6.333333333333333,14,6,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,907,3,0,1,0,27,1,-1,0,5.883333333333334,17,5,2,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,908,2,0,0,0,17,6,-1,0,0.4,12,4,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,909,1,0,0,0,28,1,-1,0,0.9333333333333333,13,3,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,910,2,0,0,0,17,2,-1,0,4.516666666666667,14,4,6,24,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,911,2,0,0,0,22,3,-1,0,4.916666666666667,10,2,6,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,912,3,0,0,0,23,1,183,5,5.65,15,3,6,25,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,913,2,0,1,0,10,1,-1,0,6.183333333333334,13,6,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,914,3,0,0,0,5,6,-1,0,0.2833333333333333,13,4,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,915,1,0,0,0,8,1,-1,0,5.583333333333333,17,4,4,14,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,916,2,0,1,0,7,1,-1,0,1.9666666666666666,10,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,917,2,0,1,0,16,4,146,5,0.8,13,5,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
test,918,1,0,1,0,15,1,-1,0,0.5666666666666667,10,6,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,919,3,0,1,0,12,1,170,4,23.6,14,4,2,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
test,920,2,0,0,0,12,1,182,2,5.833333333333333,11,4,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,921,2,0,1,0,30,3,-1,0,0.9,16,0,5,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,922,2,0,1,0,17,1,-1,0,3.3833333333333333,9,6,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,923,3,0,1,0,20,1,-1,0,30.266666666666666,14,6,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,924,3,0,1,0,12,4,-1,0,18.883333333333333,13,4,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,925,3,0,1,0,30,1,-1,0,12.55,11,5,4,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,926,3,0,1,0,20,5,349,2,0.3,10,2,4,16,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,927,3,0,0,0,2,2,-1,0,6.816666666666666,16,3,6,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,928,1,0,1,0,13,4,359,2,3.2333333333333334,10,4,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
test,929,3,0,1,0,23,2,-1,0,22.116666666666667,16,5,7,29,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,930,1,0,0,1,10,1,-1,0,1.1333333333333333,9,6,7,27,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,931,3,0,0,0,28,2,-1,0,1.9833333333333334,17,3,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,932,2,0,1,0,20,2,-1,0,0.9166666666666666,14,6,11,46,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
test,933,2,0,0,0,3,1,-1,0,2.966666666666667,13,6,7,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
test,934,2,0,0,0,4,1,-1,0,4.85,11,3,8,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,935,2,0,0,0,22,3,183,1,12.3,10,5,10,42,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,936,3,1,1,0,2,4,-1,0,7.2,13,3,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,937,3,0,0,0,15,2,-1,0,8.7,13,5,10,41,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,938,2,0,1,0,21,4,-1,0,9.25,13,0,11,47,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,939,3,0,0,0,26,14,-1,0,6.2,16,3,5,21,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
test,940,1,0,0,0,31,1,223,3,9.616666666666667,13,3,3,13,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
test,941,1,0,0,0,12,1,178,20,5.75,14,4,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,942,3,0,0,0,4,2,-1,0,24.8,10,3,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,943,2,0,0,1,18,1,127,2,2.4833333333333334,13,4,11,46,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,944,2,0,1,0,21,1,-1,0,5.75,16,5,5,20,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,945,2,0,1,1,16,2,-1,0,24.383333333333333,14,5,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,946,2,0,1,0,11,1,349,3,5.216666666666667,10,2,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,947,2,0,0,0,9,1,64,12,11.866666666666667,10,3,6,23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,948,2,0,0,0,11,2,-1,0,3.2333333333333334,11,3,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,949,2,0,1,0,21,1,177,1,17.583333333333332,10,0,11,47,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
test,950,2,0,0,1,20,3,-1,0,0.21666666666666667,10,0,6,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,951,3,0,0,0,7,2,-1,0,3.316666666666667,14,6,8,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,952,3,0,0,0,3,1,97,2,2.566666666666667,10,5,12,48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,953,2,0,0,0,18,1,-1,0,0.8,17,5,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,954,2,0,0,0,21,4,-1,0,0.7166666666666667,11,6,8,33,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,955,3,0,0,0,15,1,-1,0,3.85,12,5,10,41,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,956,2,0,0,0,4,2,-1,0,1.3,13,6,12,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,957,2,0,0,0,7,3,-1,0,2.183333333333333,9,3,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,958,3,0,1,0,7,1,-1,0,5.983333333333333,9,5,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,959,2,0,1,0,18,2,-1,0,7.666666666666667,10,3,8,33,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,960,3,0,0,0,7,2,-1,0,4.066666666666666,12,6,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,961,2,0,1,1,8,4,-1,0,2.6166666666666667,9,6,5,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,962,3,0,1,0,21,1,-1,0,11.533333333333333,17,5,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,963,2,0,1,0,3,2,-1,0,6.966666666666667,15,4,6,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,964,1,0,1,0,13,5,348,3,0.25,12,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,965,2,0,0,0,18,1,-1,0,13.916666666666666,16,4,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,966,3,0,1,0,18,3,-1,0,11.233333333333333,9,0,7,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,967,2,0,1,0,5,2,-1,0,2.1333333333333333,15,3,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,968,2,0,0,0,2,1,-1,0,6.05,14,5,7,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,969,1,0,1,1,29,1,-1,0,2.5,9,6,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,970,1,0,1,0,21,1,-1,0,20.333333333333332,9,3,7,29,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,971,1,0,1,0,5,2,-1,0,0.7166666666666667,16,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,972,1,0,0,0,26,1,-1,0,6.016666666666667,11,4,2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,973,1,0,0,0,30,3,-1,0,3.3333333333333335,12,5,7,30,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,974,3,0,1,0,6,1,-1,0,5.183333333333334,11,5,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,975,2,0,0,0,4,1,-1,0,2.3833333333333333,16,5,6,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,976,2,0,1,0,4,2,250,1,0.9333333333333333,9,3,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,977,3,0,1,0,9,1,-1,0,1.6333333333333333,9,0,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,978,2,0,1,0,4,15,-1,0,8.733333333333333,14,5,6,22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,979,2,0,1,0,27,8,-1,0,1.4833333333333334,12,2,4,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,980,2,0,0,0,13,1,-1,0,0.3,15,4,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
test,981,2,0,0,0,13,4,-1,0,2.2666666666666666,10,5,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,982,2,0,1,0,12,3,-1,0,3.8666666666666667,16,3,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
test,983,1,0,1,0,7,3,-1,0,1.7833333333333334,9,3,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,984,2,0,1,0,14,2,293,1,1.9833333333333334,17,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,985,2,0,0,0,2,2,-1,0,13.316666666666666,14,4,9,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,986,2,0,0,0,18,2,-1,0,2.566666666666667,11,5,6,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,987,3,0,0,0,30,2,-1,0,3.783333333333333,10,5,4,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,988,1,0,0,0,20,1,-1,0,5.7,16,0,6,25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,989,2,0,1,0,22,1,10,6,4.966666666666667,14,6,5,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
test,990,2,0,1,1,1,2,-1,0,2.2,11,4,7,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,991,2,0,0,0,14,2,-1,0,6.1,17,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,992,2,1,1,1,7,3,288,1,9.216666666666667,14,5,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,993,2,0,1,0,1,3,-1,0,2.2666666666666666,14,4,7,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,994,2,0,1,0,17,1,325,1,16.95,10,6,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,995,2,0,1,0,15,1,-1,0,2.5166666666666666,13,2,6,24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,996,3,0,0,0,6,1,108,8,5.216666666666667,13,1,9,36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,997,3,0,0,0,4,2,-1,0,0.9666666666666667,10,3,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,998,2,0,0,0,7,4,-1,0,2.3,17,4,10,40,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,999,3,0,0,0,25,2,-1,0,15.25,12,2,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
